Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Bechtle direct SAS,Paris,"
Participation active au développement des comptes clients (identifier, développer et accompagner les projets).
",41000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Responsable d'agence IT - PARTNER - F/H,AddixWare,Paris,"
Conseil & expertise dans l'analyse et la valorisation des « data ».
Recruter les meilleurs profils d'ingénieurs,.
",75000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Bechtle direct SAS,Paris,"
Participation active au développement des comptes clients (identifier, développer et accompagner les projets).
",41000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Bechtle direct SAS,Paris,"
Participation active au développement des comptes clients (identifier, développer et accompagner les projets).
",41000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Bechtle direct SAS,Paris,"
Participation active au développement des comptes clients (identifier, développer et accompagner les projets).
",41000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Paris,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Paris,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Paris,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant décisionnel H/F,SudOuest RH,Paris,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Business Analyst IBM Planning Analytics - H/F,LEON Recrutement,Paris,"
Il s’agit d’un poste sédentaire, en client final.
Notre client est un grand compte du secteur tertiaire cherchant à se renforcer en compétences ERP Finance.
",60000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Paris,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
