Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,DRA Technologies,Lyon,"
Le *développement logiciel* en C# et .
NET (évolutions, corrections de bugs, ticketing).
Assurer les tests unitaires et les tests d’intégration des nouveaux…
",41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,DRA Technologies,Lyon,Nous recherchons pour plusieurs projets industriels *deux développeurs informatique C# et .NET* Vous aurez pour missions principales : * La rédaction des…,41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,Smily RH est un cabinet de recrutement à taille humaine spécialisé sur les métiers des fonctions supports sur toute la France. Notre volonté est de répondre…,40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,DRA Technologies,Lyon,"
Le *développement logiciel* en C# et .
NET (évolutions, corrections de bugs, ticketing).
Assurer les tests unitaires et les tests d’intégration des nouveaux…
",41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,DRA Technologies,Lyon,"
Le *développement logiciel* en C# et .
NET (évolutions, corrections de bugs, ticketing).
Assurer les tests unitaires et les tests d’intégration des nouveaux…
",41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,DRA Technologies,Lyon,"
Le *développement logiciel* en C# et .
NET (évolutions, corrections de bugs, ticketing).
Assurer les tests unitaires et les tests d’intégration des nouveaux…
",41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,DRA Technologies,Lyon,"
Le *développement logiciel* en C# et .
NET (évolutions, corrections de bugs, ticketing).
Assurer les tests unitaires et les tests d’intégration des nouveaux…
",41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Notre client est une start up créée en 2015 de 7 personnes dont les fondateurs sont des ingénieurs applicatifs issus du monde de l'édition logicielle.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Analyse et réalisation des développements dans les langages identifiés (ASP.Net, WPF, …).
Prise en compte des retours de recette,.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,AK Recrutement,Lyon,"
Une expérience avec les technologies Android ou le travail avec des développeurs d’autres.
Il est impératif de maîtriser les technologies iOS, une expérience…
",42500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",46000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",46000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
