Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
RESULTATS ATTENDUS - Participation et animation de workshops avec les métiers ; - Animation de l'équipe de dev en offshore en Portugal ; - Animation des sprints…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
RESULTATS ATTENDUS - Participation et animation de workshops avec les métiers ; - Animation de l'équipe de dev en offshore en Portugal ; - Animation des sprints…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
RESULTATS ATTENDUS - Participation et animation de workshops avec les métiers ; - Animation de l'équipe de dev en offshore en Portugal ; - Animation des sprints…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
RESULTATS ATTENDUS - Participation et animation de workshops avec les métiers ; - Animation de l'équipe de dev en offshore en Portugal ; - Animation des sprints…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data afin de fournir des dashboards…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
TJM Maximum est 450€ - aucun dépassement n'est possible.
",123500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
GroupAgora, acteur global des S.I. depuis 1990 et partenaire informatique de Grands Comptes et PME/PMI partout en France, souhaite renforcer ses équipes en 75 -…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
Dans le cadre de démarrage d'un nouveau projet, il s'agira d'intégrer l'équipe IT en charge des spécifications, conceptions et réalisations des différents…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
RESULTATS ATTENDUS - Participation et animation de workshops avec les métiers ; - Animation de l'équipe de dev en offshore en Portugal ; - Animation des sprints…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Analyst,Fyte Recrutement,Paris,"
Il croit en une IA éthique, responsable, au service des salariés et des citoyens européens.
Il recherche aujourd'hui un Data Analyst F/H.
",54500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
